Text,label
"jsp adjem hahaha jongozz is crazy, yeah with jongozz another one is prabowo president anies president rewards president taxi",Positive
bounce future leaders anies for president cebong sm buzzerrp don't ignore his brain on oon gasss pooollll for change in the motherland,Positive
"anies is a leader who is loved by the people, president of the republic of indonesia",Positive
"that's why you choose an independent president, don't be a puppet of the party, it's the same but the candidates are all still puppets of the anies ganjar party, it's better to stay at home and drink coffee while listening to the song iwan fals, the people's representative, hahahaha",Positive
the latest survey regarding the market for presidential candidates for the general election conducted by the indonesian survey center isc found that prabowo subianto was ahead of ganjar pranowo and anies baswedan.,Negative
so will this coalition nominate prabowo subianto as a presidential candidate? is it true that this coalition was formed to fight anies baswedan in the one table election?,Negative
"rg mkax apkh do you want to be led by a human pmhong like anies, let's unite in the future, we will destroy anies' dream, don't let him become president, it's enough for him to lie in a religious robe, don't let this country be destroyed",Negative
indonesian survey center isc senior researcher chairul ansari explains four reasons why prabowo subianto is superior to ganjar pranowo and anies baswedan in the presidential candidate market survey for the election,Negative
"chotimah let ganjar become president of the survey and anies become president of ri, aamiin",Negative
"now there's a stupid midget midget who annoys anies every day because he's so loud, anies is a midget president, the bipang buzzer is cursed to be buried in the bowels of the earth.",Negative
"shopping for imported products is so stupid, we say, mr. tags anies, ms. puan ijtima ulama pkb, gus muhaimin, if mega neck jokowi, dada, pdip duren la flame, nurdin halid, bubarin, depe purple",Negative
who deserves to be the president of the republic of indonesia for the period of anies rasyid baswedan prabowo ganjar ridwan kamil airlangga hartarto erick thohir sandiaga uno ttl vote,Negative
"that's why i'm neutral about ganjar and anies, it's the same and the kpu will definitely win over the pdp. i'm sure that as long as the kpu is the only one, puan maharani can become president.",Positive
"used to support prabowo, now i'm moving to anies. many of my volunteer friends who used to support prabowo are moving to anies in my area. god willing, anies is the president and prabowo will only extend his eternal presidential record.",Positive
"not ganjar or anies abu widow, prabowo's champion to become president of fast taman safari, was killed",Negative
prabowo subianto ganjar pranowo and anies baswedan are the three presidential or presidential candidates who have qualified electability based on the results of the charta politika and r&d kompas prabowo subianto surveys.,Negative
choosing anies for president is really stupid,Negative
"it seems that the pan national mandate party cadres already have several names of favorite figures to be put forward in the presidential election contest. who are the figures? ganjar pranowo, erick thohir etho and anies",Positive
"look, isn't it ganjar anies or prabowo subianto? the president's tarot expert is of javanese descent and likes to wear poskota hats.",Positive
"the leader of the class of animals in the world probably means that if there are two of the most stupid animals in the world and anies who are nominated for president, i will support sloths, aka stupid animals.",Negative
"it's not a reward, especially since anies abu janda is sure that prabowo will become president. if he misses, there will be a giveaway of idr million. note this.",Negative
"i will support mr johannes anies rasyid baswedan or mr indonesian identity politics if he wants to promise to all the people of indonesia that if he is elected president of the republic of indonesia, he will appoint mr rocky gerung as minister of religion of the republic of indonesia.",Positive
"can you believe it or not, anies will become president, whether he succeeds or not, and you have to believe that ganjar pranowo will become president next year.",Positive
"instead of chastisement and anies abu janda, choose to support prabowo to become president",Positive
"nasdem insinuates that pdip hasn't declared a presidential candidate yet, don't let anies have no opponents, it's hard for us to get jokowi to push the league rungkad pssi open po arema saudi arabia fajri",Negative
"mr. anies is stupid because he can't suck up to the president, mr. anies",Negative
"tv doesn't leak that pak jokowi will support anies to become president of the republic of indonesia, so don't support pak prabowo or pak gangar, this is just a leak, you know?",Positive
samosir differentiates between campaigning and when people are already sitting as regents. ok speaking in the context of him already being regent is not like kadrun who is shouting to vote for anies as president. maybe you will be the one who gets a warm and red hug from the stupidest and most lying former governor.,Negative
"it's still there, even though mr jokowi is no longer president, why aren't there many demonstrations being carried out? are you tired of discussing diplomas? it's better to discuss who is president, anies prabowo or gangar or who else?",Negative
this was conveyed by saiful mujani research and consulting smrc saiful mujani who revealed the potential of ridwan kamil to hinder prabowo and anies who are currently being considered as presidential candidates.,Negative
"just smile, god willing, anies is the president",Positive
"anies, i also support the voice of prayer for mr. anies to be president for the rest of his life",Positive
"basically, anies baswedan has to be wrong and don't let anies baswedan become president. how do you prevent anies from becoming a presidential candidate? look for his mistakes down the ant hole.",Negative
puan anies ganjar khofifah cak imin airlangga ahmad heryawan kang emil ahy has all been called ideal for prabowo's vice presidential candidate. this is an indicator that prabowo is most suitable to be president of the republic of indonesia.,Positive
"the populi center survey, ganjar pranowo, is the top leader, anies is overtaken by prabowo. the populi center survey institute released the results of the latest survey regarding the figure of the republic of indonesia's presidential candidate. ganjar pranowo is the figure with the highest electability.",Positive
vr calm down everything will be beautiful in time anies baswedan ganjar pranowo puan maharani prabowo will be emblazoned on the presidential candidate,Positive
"according to the kompas survey in february, ganjar no. prabowo, ridwan kamil, anies no. is this the code of nature that the president of the republic of indonesia is rewarded, thank god, my prayer was heard, he is a simple person who has experience as governor for the period",Positive
"this positive assessment was actually conveyed by the political opponents of prabowo and ganjar, namely the general chairman of the nasdem party surya paloh who has nominated anies baswedan as a presidential candidate in the presidential election.",Positive
they prepared a bus to take anies to the palace to attend the inauguration of president ganjar pranowo period asoyy geboyy gasspuoll muantafff,Positive
"now there is a lot of buzz between anies and prabowo, there are even some who are bringing up the agreement between prabowo and anies, if they were just presidential candidates, who would you choose, marm?",Positive
"let's see whether prabowo and his supporters will be willing to support anies when anies becomes president. that digital trail is sad, bro.",Positive
isc senior researcher chairul ansari explained that there are four reasons why prabowo subianto is superior to ganjar pranowo and anies baswedan in a survey of the presidential candidate market for the election,Negative
"rejecting anies baswedan and the president of the republic of indonesia, it has been proven that all of his work is incompetent",Negative
"god willing, i'm sure mr. anies is president ri sir",Positive
isc senior researcher chairul ansari explained that there are four reasons why prabowo subianto is superior to ganjar pranowo and anies baswedan in a survey of the presidential candidate market for the election,Negative
"chotimah is right what you said, sygkuganjar is right, sygkuganjar's nightmare is not being sold, ganjar ajur's volunteers are in ruins, so ganjar fails to get a presidential ticket, my dear, while anies volunteers are increasingly spreading throughout the archipelago. mr. anies is the president, my dear.",Negative
"the path up will be easier. if we join hands, let's continue to support anies baswedan as president of the republic of indonesia, gaspol, friends",Positive
"i'm still enthusiastic about supporting president anies, bro",Positive
prabowoganjar pdipnya who was angry prabowoimin pdipnya who was angry prabowopuan frog was the one who was angry and continued until anies was inaugurated as president,Positive
"trust indonesia released the results of a survey regarding the electability of presidential candidates. the presidential candidate became the top figure, followed by anies baswedan and prabowo subianto.",Positive
amien rais will vote for prabowo subianto if anies baswedan fails to become a presidential candidate in the presidential election,Negative
palembang survey results: presidential candidate prabowo subianto succeeded in winning over anies baswedan and ganjar pranowo in musi banyuasin muba and ogan ilir oi districts.,Negative
the democratic party invites anies baswedan to determine the vice presidential candidate who will accompany him in the presidential election.,Positive
